{Vulnerabl:Yes,Name of vulnerability:InsufficientPBEIterationCount}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABMC1.java
"```csv
Vulnerable,Name of vulnerability
Yes,Insufficient Key Iteration
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABMCCase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Weak Iteration Count
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABPSCase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Insufficient Iterations for Password-Based Encryption
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABSCase1.java
"{Vulnerabl:Yes,Name of vulnerability:WeakIterationCount}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEBBCase1.java
"```csv
{Vulnerable:No,Name of vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBECorrected.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Cryptographic Key}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABHCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Predictable Cryptographic Key}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABHCase2.java
"```
{Vulnerabl:Yes,Name of vulnerability:Predictable Cryptographic Key}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABICase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Cryptographic Key}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABICase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Hardcoded Cryptographic Key}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABICase3.java
"```
{Vulnerable:Yes,Name of vulnerability:PredictableCryptographicKey}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABMC1.java
"{Vulnerabl:Yes,Name of vulnerability:Predictable Cryptographic Key}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABMCCase1.java
"{Vulnerabl:Yes,Name of vulnerability}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABPSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Cryptographic Key}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABSCase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Insufficient context to assess other vulnerabilities
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyABSCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:PredictableCryptographicKey}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyBBCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Key Generation}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablecryptographickey\PredictableCryptographicKeyCorrected.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:PredictableRandomness}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABHCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable KeyStore Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABHCase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable KeyStore Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABICase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Predictable KeyStore Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABICase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable KeyStore Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABICase3.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable KeyStore Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABMC1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:PredictableKeyStorePassword}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABMCCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability}
{Vulnerabl:Yes,Name of vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABPSCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Predictable KeyStore Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordABSCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Predictable KeyStore Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordBBCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Predictable SecureRandom Usage}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablekeystorepassword\PredictableKeyStorePasswordCorrected.java
"```csv
{Vulnerable:Yes,Name of vulnerability:PredictablePasswordGeneration}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABHCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Predictable Password Key}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABHCase2.java
"```
{Vulnerabl:Yes,Name of vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABICase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Hardcoded encryption key
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABICase2.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Predictable Password
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABICase3.java
"{Vulnerabl:Yes,Name of vulnerability}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABMC1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Hardcoded Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABMCCase1.java
"```csv
{Vulnerability:Yes,Name of vulnerability:Predictable Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABPSCase1.java
"```csv
Vulnerable,Name of vulnerability
Yes,Predictable PBE Password
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordABSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Password}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordBBCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:PredictablePBEPassword}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordBBCase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Improper Password Generation}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictablepbepassword\PredictablePBEPasswordCorrected.java
"```
{Vulnerabl:Yes,Name of vulnerability:Predictable Seed}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABHCase2.java
"```csv
Vulnerabl,Name of vulnerability
Yes,PredictableSeed
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABHCase4.java
"{Vulnerabl:Yes,Name of vulnerability:Predictable Random Seed}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABICase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Random Number Generation}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABICase2.java
"{Vulnerabl:Yes,Name of vulnerability:PredictableRandom}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABICase3.java
"{Vulnerabl:Yes,Name of vulnerability:PredictableSeedInSecureRandomInitialization}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABICase4.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Seed}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABICase5.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Seed}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABICase6.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Predictable random number generator seed
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABMC1.java
"{Vulnerabl:Yes,Name of vulnerability:PredictableSeedInitialization}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABMC2.java
"```csv
Vulnerable,Name of vulnerability
Yes,Predictable Seed
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABMCCase1.java
"```csv
Vulnerable,Name of vulnerability
Yes,PredictableSeed
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABMCCase2.java
"```
{Vulnerabl:Yes,Name of vulnerability:Predictable Randomness due to Predictable Seed}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABPSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Seed Vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABPSCase2.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Predictable Random Number Generation
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABSCase1.java
"```csv
Vulnerable,Name of vulnerability
Yes,Predictable Random Number Generation
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsABSCase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Predictable Random Seed}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsBBCase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Predictable Randomness
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsBBCase2.java
"```csv
{Vulnerable:Yes,Name of vulnerability:PredictableRandom}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\predictableseeds\PredictableSeedsCorrected.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Hardcoded Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABHCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Static Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABHCase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Static Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABICase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Static Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABICase2.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Static Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABICase3.java
"{Vulnerabl:Yes,Name of vulnerability:Static Initialization Vector (IV)}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABMC1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Static Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABMCCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Static Initialization Vector (IV)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABPSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Static Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorABSCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Static Initialization Vector}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorBBCase1.java
"```csv
{Vulnerable:No,Name of vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorCorrected.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Static Initialization Vector (IV) Usage
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticinitializationvector\StaticInitializationVectorCorrected.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Static Salt Usage
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABHCase1.java
"{Vulnerable:Yes,Name of vulnerability:Static Salt Usage}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABICase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Hardcoded Static Salt}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABICase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Static Salt in PBE}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABICase3.java
"{Vulnerabl:Yes,Name of vulnerability:Static Salts Usage}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABMC1.java
"{Vulnerabl:Yes,Name of vulnerability:Static Salts}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABMCCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Static Salt}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABPSCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Hardcoded Static Salt}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsABSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Static Salt Usage}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsBBCase1.java
"{Vulnerabl:No,Name of vulnerability}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\staticsalts\StaticSaltsCorrected.java
"{Vulnerable:Yes,Name of vulnerability:Use of insecure random number generator}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\untrustedprng\UntrustedPRNGCase1.java
"{Vulnerabl:No,Name of vulnerability}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\untrustedprng\UntrustedPRNGCorrected.java
